dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	2	shuffled_text	random	0.7173653083979848	0.7156254674322314	condition_minus_control	0.0017398409657534142
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	3	shuffled_text	random	0.7209561952483329	0.7191351324311229	condition_minus_control	0.0018210628172099508
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	4	shuffled_text	random	0.7270468108595862	0.7308051449200972	condition_minus_control	-0.0037583340605109594
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	5	shuffled_text	random	0.7310464299802255	0.7321689557801522	condition_minus_control	-0.0011225257999266658
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	1	shuffled_text	random	0.29133964056675343	0.2929227752763678	control_minus_condition	0.0015831347096143533
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	2	shuffled_text	random	0.2997953230057469	0.29936305306135486	control_minus_condition	-0.0004322699443920497
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	3	shuffled_text	random	0.2951092775720867	0.29569819706934	control_minus_condition	0.0005889194972532596
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	4	shuffled_text	random	0.2900088846095846	0.28535415643401285	control_minus_condition	-0.004654728175571776
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	5	shuffled_text	random	0.2881082029983224	0.28610536086103894	control_minus_condition	-0.002002842137283467
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	1	shuffled_text	random	0.16549812465923852	0.16953932296173269	control_minus_condition	0.0040411983024941645
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	2	shuffled_text	random	0.1701472287405995	0.17456381493505585	control_minus_condition	0.00441658619445634
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	3	shuffled_text	random	0.17031474598297028	0.1675379241190617	control_minus_condition	-0.0027768218639085684
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	4	shuffled_text	random	0.1606346655034634	0.15707155362680691	control_minus_condition	-0.0035631118766564773
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	5	shuffled_text	random	0.15998147361361448	0.16477560461128757	control_minus_condition	0.004794130997673091
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	1	shuffled_text	random	6.6528131657161875	6.81610616181204	control_minus_condition	0.16329299609585224
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	2	shuffled_text	random	6.6374498102608115	6.802742907789266	control_minus_condition	0.16529309752845478
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	3	shuffled_text	random	6.691270839831533	6.808335473410895	control_minus_condition	0.11706463357936236
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	4	shuffled_text	random	6.6361398577243556	6.826770221322625	control_minus_condition	0.19063036359826935
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	5	shuffled_text	random	6.670953488831735	6.863387781879325	control_minus_condition	0.1924342930475902
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	1	shuffled_text	random	0.6316878948399448	0.6474101309856211	descriptive_condition_minus_control	-0.01572223614567625
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	2	shuffled_text	random	0.6287723873372725	0.6466231116054124	descriptive_condition_minus_control	-0.01785072426813994
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	3	shuffled_text	random	0.6356827940805017	0.6498494455660072	descriptive_condition_minus_control	-0.014166651485505555
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	4	shuffled_text	random	0.630071684515181	0.6447888842776186	descriptive_condition_minus_control	-0.014717199762437572
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	5	shuffled_text	random	0.6292020862035428	0.6467732872314725	descriptive_condition_minus_control	-0.01757120102792975
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	1	shuffled_text	random	0.22917719942816034	0.22998304237503547	control_minus_condition	0.0008058429468751349
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	2	shuffled_text	random	0.23066079747478377	0.23162417982160857	control_minus_condition	0.0009633823468248037
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	3	shuffled_text	random	0.2279972924907363	0.22898695047439913	control_minus_condition	0.0009896579836628228
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	4	shuffled_text	random	0.2256559421968161	0.2246221021132376	control_minus_condition	-0.0010338400835784856
WN18RR	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	5	shuffled_text	random	0.2225744702778091	0.22271652959506777	control_minus_condition	0.00014205931725866372
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	1	shuffled_text	random	0.41535041681169405	0.41351300374819766	condition_minus_control	0.0018374130634963848
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	2	shuffled_text	random	0.4152084171376171	0.4138279533115722	condition_minus_control	0.0013804638260448976
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	3	shuffled_text	random	0.4118575691744404	0.41238289933019034	condition_minus_control	-0.000525330155749959
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	4	shuffled_text	random	0.4127953396387304	0.41125837698662787	condition_minus_control	0.0015369626521025137
WN18RR	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	5	shuffled_text	random	0.4110072413978759	0.40946097620088595	condition_minus_control	0.001546265196989971
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	1	shuffled_text	random	1.2473615706317966	1.237624435215824	descriptive_condition_minus_control	0.009737135415972542
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	2	shuffled_text	random	1.2450787893947515	1.2409782012127604	descriptive_condition_minus_control	0.004100588181991105
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	3	shuffled_text	random	1.2538148997783243	1.2410008042073597	descriptive_condition_minus_control	0.012814095570964579
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	4	shuffled_text	random	1.2443487175459949	1.2356277094813637	descriptive_condition_minus_control	0.008721008064631164
WN18RR	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	5	shuffled_text	random	1.246234330854647	1.2394144584578304	descriptive_condition_minus_control	0.006819872396816695
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	1	shuffled_text	random	0.5190246339487845	0.5190349771540324	control_minus_condition	1.034320524784249e-05
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	2	shuffled_text	random	0.5222564291369538	0.5220724596560729	control_minus_condition	-0.00018396948088095222
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	3	shuffled_text	random	0.5225905787533912	0.5215011473965581	control_minus_condition	-0.0010894313568331482
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	4	shuffled_text	random	0.51796603337563	0.5131345655564469	control_minus_condition	-0.004831467819183088
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	5	shuffled_text	random	0.5137569271038254	0.5132838528987219	control_minus_condition	-0.000473074205103452
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	1	shuffled_text	random	0.7370625021122674	0.7359704609379436	condition_minus_control	0.0010920411743238212
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	2	shuffled_text	random	0.737015433223964	0.7367624526615598	condition_minus_control	0.00025298056240419253
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	3	shuffled_text	random	0.7377637607623448	0.7375505680261605	condition_minus_control	0.0002131927361843644
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	4	shuffled_text	random	0.7443538277888102	0.7485555042261233	condition_minus_control	-0.004201676437313062
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	5	shuffled_text	random	0.7505991737214885	0.7521427201178388	condition_minus_control	-0.0015435463963502372
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	1	shuffled_text	random	0.2798616312493025	0.27882985583348885	control_minus_condition	-0.0010317754158136738
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	2	shuffled_text	random	0.28324204184666185	0.281419744577	control_minus_condition	-0.0018222972696618767
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	3	shuffled_text	random	0.28148968599345203	0.27965199229194193	control_minus_condition	-0.0018376937015101014
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	4	shuffled_text	random	0.2768651406156908	0.27083567215294024	control_minus_condition	-0.006029468462750542
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	5	shuffled_text	random	0.2723569244698548	0.2693308953587941	control_minus_condition	-0.003026029111060702
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	1	shuffled_text	random	0.2248037890318415	0.24426005409600302	control_minus_condition	0.01945626506416151
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	2	shuffled_text	random	0.23126775256530285	0.24726507257977803	control_minus_condition	0.01599732001447518
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	3	shuffled_text	random	0.22839387239748765	0.2492805343066317	control_minus_condition	0.02088666190914404
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	4	shuffled_text	random	0.2268226665644408	0.24374714087426191	control_minus_condition	0.016924474309821108
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	5	shuffled_text	random	0.2204019653188697	0.24466597767624354	control_minus_condition	0.024264012357373826
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	1	shuffled_text	random	6.98058069473307	7.127995925928977	control_minus_condition	0.14741523119590738
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	2	shuffled_text	random	6.961874466370956	7.120828622431624	control_minus_condition	0.15895415606066798
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	3	shuffled_text	random	7.035354014014083	7.123699112799904	control_minus_condition	0.08834509878582075
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	4	shuffled_text	random	6.953603595430272	7.141264826904136	control_minus_condition	0.1876612314738635
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	5	shuffled_text	random	7.005561315557846	7.192660577780424	control_minus_condition	0.18709926222257778
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	1	shuffled_text	random	0.39032502988087026	0.40970507008896395	descriptive_condition_minus_control	-0.019380040208093696
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	2	shuffled_text	random	0.3911709605320048	0.4072060513554886	descriptive_condition_minus_control	-0.01603509082348381
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	3	shuffled_text	random	0.38845131830423224	0.40733065810813884	descriptive_condition_minus_control	-0.018879339803906603
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	4	shuffled_text	random	0.393774548163963	0.4102617742457058	descriptive_condition_minus_control	-0.0164872260817428
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	5	shuffled_text	random	0.39003695961884666	0.40825285809041895	descriptive_condition_minus_control	-0.01821589847157229
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	1	shuffled_text	random	0.251577294775211	0.2587516084217373	control_minus_condition	0.007174313646526265
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	2	shuffled_text	random	0.2539723690716678	0.2603503553111934	control_minus_condition	0.006377986239525568
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	3	shuffled_text	random	0.25257294489293014	0.2613640469235283	control_minus_condition	0.008791102030598186
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	4	shuffled_text	random	0.24908659559711901	0.25547607704419745	control_minus_condition	0.006389481447078432
WN18RR	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	5	shuffled_text	random	0.24522877789623398	0.25461542499108847	control_minus_condition	0.009386647094854483
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	1	shuffled_text	random	0.3939055520102106	0.3927887683471602	condition_minus_control	0.0011167836630504024
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	2	shuffled_text	random	0.3940650925335035	0.39231014677728143	condition_minus_control	0.0017549457562220927
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	3	shuffled_text	random	0.39183152520740266	0.3910338225909381	condition_minus_control	0.0007977026164645573
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	4	shuffled_text	random	0.39183152520740266	0.39055520102105934	condition_minus_control	0.001276324186343325
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	5	shuffled_text	random	0.3915124441608169	0.38880025526483725	condition_minus_control	0.002712188895979628
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	1	shuffled_text	random	0.4569240587109126	0.4494256541161455	condition_minus_control	0.007498404594767083
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	2	shuffled_text	random	0.4566049776643267	0.45500957243139756	condition_minus_control	0.0015954052329291701
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	3	shuffled_text	random	0.4502233567326101	0.45453095086151885	condition_minus_control	-0.004307594128908743
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	4	shuffled_text	random	0.4530950861518826	0.4505424377791959	condition_minus_control	0.0025526483726867055
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	5	shuffled_text	random	0.4494256541161455	0.4518187619655393	condition_minus_control	-0.002393107849393783
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_3	1	shuffled_text	random	0.4234205488194001	0.4229419272495214	condition_minus_control	0.0004786215698787122
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_3	2	shuffled_text	random	0.42182514358647094	0.42246330567964263	condition_minus_control	-0.0006381620931716903
WN18RR	DistMult	shuffled_text_vs_random	secondary	test_hits_at_3	3	shuffled_text	random	0.41895341416719845	0.42134652201659223	condition_minus_control	-0.002393107849393783
